1,116,11a6,2200220021002200
1,116,11a7,2100210021002200
1,116,11a8,2200200021002200
1,116,11a9,2200220022002100
1,116,11aa,2100220022002200
1,116,11ab,2100220021002100
1,116,11ac,220021003302e523
1,116,11ad,0023002300230023
1,116,11ae,0024002300230023
1,116,11af,0023002400230023
1,116,11b0,0022002400240024
1,116,11b1,0023002400230024
1,116,11b2,0023002300230023
1,116,11b3,0024002200240022
1,116,11b4,0024002400230023
1,116,11b5,0024002200230023
1,116,11b6,0023002400240022
1,116,11b7,0023002300230024
1,116,11b8,0023002300230023
1,116,11b9,0023002400240023
1,116,11ba,0024002300240023
1,116,11bb,0023002400240023
1,116,11bc,0024002300240023
1,116,11bd,0023002400220024
1,116,11be,0023002400230023
1,116,11bf,0023002300230023
1,116,11c0,0024002300230023
1,116,11c1,0023002300230023
1,116,11c2,0023002400230023
1,116,11c3,0022002300240023
1,116,11c4,0024002400230023
1,116,11c5,0024002300240022
1,116,11c6,0023002300230023
1,116,11c7,0023002300230024
1,116,11c8,0023002300230023
1,116,11c9,0023002300230024
1,116,11ca,0024002300230023
1,116,11cb,0024002300230023
1,116,11cc,0023002300230023
1,116,11cd,0023002200230022
1,116,11ce,0023002300230023
1,116,11cf,0023002300220024
1,116,11d0,0023002300240024
1,116,11d1,0024002300240024
1,116,11d2,0023002300240024
1,116,11d3,0023002300240023
1,116,11d4,0024002300230023
1,116,11d5,0023002300230023
1,116,11d6,0024002300240023
1,116,11d7,0024002300230024
1,116,11d8,0023002300230023
1,116,11d9,0023002300220024
1,116,11da,0023002300240023
1,116,11db,0023002300230023
1,116,11dc,0024002300230024
1,116,11dd,0024002300240024
1,116,11de,0024002400230023
1,116,11df,0023002300240023
1,116,11e0,0023002200230023
1,116,11e1,0022002400230023
1,116,11e2,0023002300230023
1,116,11e3,0022002300240024
1,116,11e4,0024002300230024
1,116,11e5,0023002300230023
1,116,11e6,0024002400230023
1,116,11e7,0024002500240023
1,116,11e8,0023002300240024
1,116,11e9,0023002300230023
1,116,11ea,0023002300230023
1,116,11eb,0023002300240022
1,116,11ec,0023002300230023
1,116,11ed,0023002400240024
1,116,11ee,0023002300230023
1,116,11ef,0023002300230023
1,116,11f0,0023002400230023
1,116,11f1,0024002400230024
1,116,11f2,0023002300240033
1,116,11f3,02e52a002a002a00
1,116,11f4,2a002b0029002a00
1,116,11f5,2a002a002a002900
1,116,11f6,2a002a0029002a00
1,116,11f7,29002a002a002a00
1,116,11f8,2a002a002a002a00
1,116,11f9,2a0029002a002900
1,116,11fa,2a002a0029002a00
1,116,11fb,2b002a002a002a00
1,116,11fc,2a002a0029002900
1,116,11fd,2a002a002a002a00
1,116,11fe,2900290028002900
1,116,11ff,2a00290029002900
1,116,1200,2a0029002a002a00
1,116,1201,2900290029002a00
1,116,1202,29002a002a002900
1,116,1203,2a002a002a002b00
1,116,1204,29002a0029002a00
1,116,1205,2a002a0029002900
1,116,1206,29002a0029002900
1,116,1207,2a0029002a002a00
1,116,1208,29002a0029002900
1,116,1209,29002a002a002a00
1,116,120a,2a002a0028002900
1,116,120b,29002a002a002900
1,116,120c,28002a002b002a00
1,116,120d,2a002a0029002900
1,116,120e,2a002a0029002a00
1,116,120f,29002a0029002900
1,116,1210,29002a002a002900
1,116,1211,2a002a002a002a00
1,116,1212,29002a002a002a00
1,116,1213,29002a002a002a00
1,116,1214,2900290028002a00
1,116,1215,29002a002a002a00
1,116,1216,29002b0029002a00
1,116,1217,2a0029002a002a00
1,116,1218,290029002b002a00
1,116,1219,29002a002a002a00
1,116,121a,2a002a002a002a00
1,116,121b,2a002b0029002a00
1,116,121c,2a002b002a002800
1,116,121d,2a002a0029002a00
1,116,121e,2a0028002a002a00
1,116,121f,2a002b002a002a00
1,116,1220,2a002b002b002a00
1,116,1221,2b002b002a002900
1,116,1222,29002a002a002a00
1,116,1223,2a002a002a002a00
1,116,1224,2a002a002a002a00
1,116,1225,2b002a002a002a00
1,116,1226,29002a0029002a00
1,116,1227,29002a002a002900
1,116,1228,2a002a0029002900
1,116,1229,290029002a002a00
1,116,122a,2a002b002a002900
1,116,122b,2a002a0029002a00
1,116,122c,2a00290029002a00
1,116,122d,2a002a0029002a00
1,116,122e,2a002a002a002a00
1,116,122f,2a002a002a002900
1,116,1230,2a0029002a002a00
1,116,1231,2a00290029002a00
1,116,1232,290028002a002900
1,116,1233,2a002a0029002a00
1,116,1234,2a002a002a002a00
1,116,1235,28002a002a002a00
1,116,1236,2a00290029002a00
1,116,1237,2a00290029002900
1,116,1238,2a00290029002b00
1,116,1239,2a003302e5250025
1,116,123a,0024002500260025
1,116,123b,0026002600250026
1,116,123c,0025002500250025
1,116,123d,0025002500260025
1,116,123e,0025002400250025
1,116,123f,0025002500260026
1,116,1240,0026002500250025
1,116,1241,0025002500250025
1,116,1242,0026002400240025
1,116,1243,0025002600250026
1,116,1244,0024002500250025
1,116,1245,0026002600250025
1,116,1246,0025002600250025
1,116,1247,0025002600250025
1,116,1248,0026002500240026
1,116,1249,0025002500240025
1,116,124a,0025002500260024
1,116,124b,0025002600250025
1,116,124c,0024002500260024
1,116,124d,0024002600250026
1,116,124e,0025002500240025
1,116,124f,0026002500250025
1,116,1250,0024002400250026
1,116,1251,0024002400240025
1,116,1252,0025002500260025
1,116,1253,0026002500250025
1,116,1254,0025002600260026
1,116,1255,0025002500260025
1,116,1256,0025002500250025
1,116,1257,0026002500250025
1,116,1258,0025002400250026
1,116,1259,0025002600260026
1,116,125a,0025002500250025
1,116,125b,0025002600250025
1,116,125c,0025002500240025
1,116,125d,0025002500250024
1,116,125e,0026002500250025
1,116,125f,0025002400250025
1,116,1260,0025002500250026
1,116,1261,0025002600250026
1,116,1262,0024002500240025
1,116,1263,0026002500240025
1,116,1264,0026002600250024
1,116,1265,0024002500260025
1,116,1266,0025002500240025
1,116,1267,0024002500260025
1,116,1268,0026002500240024
1,116,1269,0024002400260026
1,116,126a,0025002400250024
1,116,126b,0025002500260025
1,116,126c,0024002500260025
1,116,126d,0025002600260026
1,116,126e,0024002500260025
1,116,126f,0026002500250024
1,116,1270,0026002600250026
1,116,1271,0025002600240025
1,116,1272,0025002500250024
1,116,1273,0025002600250026
1,116,1274,0025002500250025
1,116,1275,0025002400250025
1,116,1276,0025002500240026
1,116,1277,0025002500250024
1,116,1278,0025002500250025
1,116,1279,0026002500250024
1,116,127a,0025002600250026
1,116,127b,0024002500250025
1,116,127c,0026002600250025
1,116,127d,0026002500260025
1,116,127e,0025002500250026
1,116,127f,00250025003302e5
1,116,1280,2600270029002700
1,116,1281,2600270027002700
1,116,1282,2700270027002800
1,116,1283,2700270027002800
1,116,1284,2700270027002600
1,116,1285,2700260027002700
1,116,1286,2700270026002600
1,116,1287,2800260028002700
1,116,1288,2600270027002700
1,116,1289,2700280027002700
1,116,128a,2600280027002700
1,116,128b,2700270027002700
1,116,128c,2700270027002700
1,116,128d,2700270028002800
1,116,128e,2700270028002700
1,116,128f,2700270027002700
1,116,1290,2600280026002600
1,116,1291,2700270027002800
1,116,1292,2600270026002700
1,116,1293,2800260027002800
1,116,1294,2700270027002700
1,116,1295,2700270027002700
1,116,1296,2600270027002600
1,116,1297,2800270027002600
1,116,1298,2700260029002700
1,116,1299,2700280028002700
1,116,129a,2600280027002700
1,116,129b,2700270026002600
1,116,129c,2800280026002700
1,116,129d,2700270027002700
1,116,129e,2700270027002700
1,116,129f,2700270027002700
1,116,12a0,2700260027002700
1,116,12a1,2700270027002800
1,116,12a2,2700270028002700
1,116,12a3,2700260028002700
1,116,12a4,2700280027002700
1,116,12a5,2700280027002700
1,116,12a6,2700260027002600
1,116,12a7,2700260028002900
1,116,12a8,2700270027002700
1,116,12a9,2700270026002700
1,116,12aa,2600260027002800
1,116,12ab,2800270027002700
1,116,12ac,2700280027002700
1,116,12ad,2800280027002800
1,116,12ae,2700280026002700
1,116,12af,2700270027002700
1,116,12b0,2800280028002700
1,116,12b1,2700270027002800
1,116,12b2,2700270027002700
1,116,12b3,2700270028002800
1,116,12b4,2700290026002700
1,116,12b5,2700280027002600
1,116,12b6,2800260027002800
1,116,12b7,2700270027002700
1,116,12b8,2700270026002700
1,116,12b9,2800280028002800
1,116,12ba,2700270027002700
1,116,12bb,2700270026002600
1,116,12bc,2700280027002800
1,116,12bd,2600260027002700
1,116,12be,2700270027002700
1,116,12bf,2700280026002800
1,116,12c0,2700270027002700
1,116,12c1,2700270026002700
1,116,12c2,2700270027002700
1,116,12c3,2700270027002700
1,116,12c4,2700260026002800
1,116,12c5,2700270027002800
1,116,12c6,3302e52700260027
1,116,12c7,0028002800260027
1,116,12c8,0026002700260027
1,116,12c9,0026002600270027
1,116,12ca,0027002600270026
1,116,12cb,0028002800290027
1,116,12cc,0027002700270028
1,116,12cd,0027002700280027
1,116,12ce,0027002700270028
1,116,12cf,0026002700260027
1,116,12d0,0027002700270026
1,116,12d1,0027002700260026
1,116,12d2,0028002700270027
1,116,12d3,0026002700280027
1,116,12d4,0027002700270027
1,116,12d5,0027002700280027
1,116,12d6,0028002700270027
1,116,12d7,0027002700270028
1,116,12d8,0026002800260027
1,116,12d9,0028002700270027
1,116,12da,0027002700280026
1,116,12db,0027002800270027
1,116,12dc,0027002800270027
1,116,12dd,0026002700270027
1,116,12de,0027002800270028
1,116,12df,0028002800270028
1,116,12e0,0026002700260027
1,116,12e1,0026002700280028
1,116,12e2,0027002700260027
1,116,12e3,0027002600270027
1,116,12e4,0027002700270027
1,116,12e5,0028002700270027
1,116,12e6,0027002700270027
1,116,12e7,0027002800280027
1,116,12e8,0027002700270027
1,116,12e9,0027002700270028
1,116,12ea,0027002600270027
1,116,12eb,0027002700270026
1,116,12ec,0027002600270027
1,116,12ed,0027002700260026
1,116,12ee,0027002700270028
1,116,12ef,0028002700260027
1,116,12f0,0027002600260026
1,116,12f1,0027002700270027
1,116,12f2,0028002700270028
1,116,12f3,0027002700260028
1,116,12f4,0028002600270027
1,116,12f5,0028002700270027
1,116,12f6,0027002800270027
1,116,12f7,0027002700280026
1,116,12f8,0027002700270028
1,116,12f9,0027002700270028
1,116,12fa,0027002800280027
1,116,12fb,0027002600270027
1,116,12fc,0027002600270028
1,116,12fd,0027002700270027
1,116,12fe,0027002700280027
1,116,12ff,0028002700260028
1,116,1300,0026002700280026
1,116,1301,0027002800260027
1,116,1302,0027002700260027
1,116,1303,0028002700270027
1,116,1304,0028002700260027
1,116,1305,0027002700270027
1,116,1306,0027002700270027
1,116,1307,0027002700270028
1,116,1308,0026002700270028
1,116,1309,0026002700270026
1,116,130a,0026002700270028
1,116,130b,0027002700270027
1,116,130c,0027003302e52e00
1,116,130d,2d002d002d002c00
1,116,130e,2e002d002d002d00
1,116,130f,2c002d002d002d00
1,116,1310,2d002c002d002b00
1,116,1311,2d002c002c002d00
1,116,1312,2e002d002d002d00
1,116,1313,2d002d002d002d00
1,116,1314,2d002c002d002d00
1,116,1315,2c002c002c002d00
1,116,1316,2d002d002d002d00
1,116,1317,2d002d002d002d00
1,116,1318,2d002d002d002d00
1,116,1319,2c002d002d002d00
1,116,131a,2d002c002c002c00
1,116,131b,2c002c002c002e00
1,116,131c,2d002d002d002d00
1,116,131d,2c002d002d002d00
1,116,131e,2c002c002d002d00
1,116,131f,2d002d002d002c00
1,116,1320,2c002c002d002c00
1,116,1321,2c002c002d002d00
1,116,1322,2c002c002d002e00
1,116,1323,2d002e002d002c00
1,116,1324,2d002e002e002c00
1,116,1325,2e002d002d002d00
1,116,1326,2d002d002d002d00
1,116,1327,2c002d002c002d00
1,116,1328,2d002c002d002c00
1,116,1329,2c002c002c002c00
1,116,132a,2e002d002d002d00
1,116,132b,2d002d002c002d00
1,116,132c,2c002d002c002d00
1,116,132d,2d002d002c002c00
1,116,132e,2d002d002d002c00
1,116,132f,2c002d002d002c00
1,116,1330,2d002d002d002d00
1,116,1331,2d002c002c002c00
1,116,1332,2d002d002d002c00
1,116,1333,2d002d002c002d00
1,116,1334,2d002d002d002d00
1,116,1335,2e002e002d002d00
1,116,1336,2d002c002d002d00
1,116,1337,2d002d002d002d00
1,116,1338,2d002d002c002c00
1,116,1339,2d002c002c002c00
1,116,133a,2c002c002e002d00
1,116,133b,2c002c002d002d00
1,116,133c,2d002d002d002c00
1,116,133d,2d002c002c002d00
1,116,133e,2d002d002c002e00
1,116,133f,2c002c002d002c00
1,116,1340,2d002d002d002d00
1,116,1341,2d002d002d002e00
1,116,1342,2e002c002d002d00
1,116,1343,2c002c002c002c00
1,116,1344,2c002c002c002d00
1,116,1345,2d002c002d002c00
1,116,1346,2c002d002c002d00
1,116,1347,2d002c002c002c00
1,116,1348,2d002d002c002c00
1,116,1349,2d002d002d002c00
1,116,134a,2d002d002d002d00
1,116,134b,2c002d002e002c00
1,116,134c,2d002c002d002c00
1,116,134d,2d002e002c002c00
1,116,134e,2d002d002d002c00
1,116,134f,2d002d002d002d00
1,116,1350,2c002d002d002d00
1,116,1351,2c002d002d002c00
1,116,1352,2d002b002d003302
1,116,1353,e525002400250025
1,116,1354,0025002500250025
1,116,1355,0025002400250024
1,116,1356,0023002500230025
1,116,1357,0024002500240025
1,116,1358,0025002400250025
1,116,1359,0024002300250024
1,116,135a,0024002400250025
1,116,135b,0026002600250024
1,116,135c,0024002500240024
1,116,135d,0024002300240025
1,116,135e,0025002500240025
1,116,135f,0024002500240023
1,116,1360,0024002400240024
1,116,1361,0025002300230024
1,116,1362,0025002400240024
1,116,1363,0025002500250025
1,116,1364,0025002300250025
1,116,1365,0024002300240025
1,116,1366,0023002500240025
1,116,1367,0024002400250024
1,116,1368,0024002400240025
1,116,1369,0025002500240024
1,116,136a,0025002500240025
1,116,136b,0025002500250023
1,116,136c,0025002400250025
1,116,136d,0024002500240025
1,116,136e,0025002400260023
1,116,136f,0024002500240024
1,116,1370,0023002500240025
1,116,1371,0025002500240025
1,116,1372,0025002400250025
1,116,1373,0023002400230024
1,116,1374,0024002400240026
1,116,1375,0024002300250025
1,116,1376,0024002400250025
1,116,1377,0024002500250025
1,116,1378,0024002500240023
1,116,1379,0025002500240023
1,116,137a,0024002300250024
1,116,137b,0025002400240025
1,116,137c,0024002400250025
1,116,137d,0025002500240024
1,116,137e,0025002400250025
1,116,137f,0024002500250025
1,116,1380,0024002400250025
1,116,1381,0024002600250025
1,116,1382,0024002400240025
1,116,1383,0024002400230025
1,116,1384,0025002400240024
1,116,1385,0025002300250025
1,116,1386,0024002400250025
1,116,1387,0023002400230025
1,116,1388,0026002500240025
1,116,1389,0025002400240024
1,116,138a,0024002400250025
1,116,138b,0024002500240023
1,116,138c,0025002400250024
1,116,138d,0025002400250025
1,116,138e,0025002500240024
1,116,138f,0025002400240024
1,116,1390,0025002400240024
1,116,1391,0025002300250024
1,116,1392,0025002500240024
1,116,1393,0025002400230025
1,116,1394,0024002400250024
1,116,1395,0024002500240023
1,116,1396,0024002500250025
1,116,1397,0026002500250025
1,116,1398,0026002400250024
1,116,1399,003302e524002300
1,116,139a,2300230023002400
1,116,139b,2300240023002400
1,116,139c,2400250023002300
1,116,139d,2400230023002400
1,116,139e,2300240023002400
1,116,139f,2300230024002400
1,116,13a0,2300230024002300
1,116,13a1,2400240023002300
1,116,13a2,2400230022002400
1,116,13a3,2300230023002200
1,116,13a4,2400230023002300
1,116,13a5,2300230023002400
1,116,13a6,2200230024002300
1,116,13a7,2300230024002400
1,116,13a8,2300250024002300
1,116,13a9,2400230024002200
1,116,13aa,2300230023002400
1,116,13ab,2300220023002400
1,116,13ac,2400240023002400
1,116,13ad,2300230023002300
1,116,13ae,2300240023002300
1,116,13af,2500230023002400
1,116,13b0,2400230024002500
1,116,13b1,2300240023002400
1,116,13b2,2400230023002300
1,116,13b3,2300240023002400
1,116,13b4,2400240023002300
1,116,13b5,2400240023002300
1,116,13b6,2400230023002200
1,116,13b7,2400240023002300
1,116,13b8,2300240022002400
1,116,13b9,2400230023002300
1,116,13ba,2300250024002300
1,116,13bb,2400230023002300
1,116,13bc,2400230023002300
1,116,13bd,2400250025002300
1,116,13be,2300240023002300
1,116,13bf,2400220024002300
1,116,13c0,2400230023002400
1,116,13c1,2300230023002400
1,116,13c2,2300230023002300
1,116,13c3,2300240024002400
1,116,13c4,2300250023002300
1,116,13c5,2300230025002300
1,116,13c6,2400240023002400
1,116,13c7,2300230024002300
1,116,13c8,2300230023002400
1,116,13c9,2300230024002400
1,116,13ca,2300240023002300
1,116,13cb,2300230025002400
1,116,13cc,2300230023002300
1,116,13cd,2300230024002500
1,116,13ce,2300240023002400
1,116,13cf,2400230024002300
1,116,13d0,2400240024002300
1,116,13d1,2400250023002400
1,116,13d2,2400240024002400
1,116,13d3,2400240024002300
1,116,13d4,2400240024002400
1,116,13d5,2400230023002400
1,116,13d6,2300240024002400
1,116,13d7,2300230024002400
1,116,13d8,2400230024002300
1,116,13d9,2200230024002300
1,116,13da,2300240024002300
1,116,13db,2300230024002400
1,116,13dc,2300230024002300
1,116,13dd,2400230023002400
1,116,13de,2400240023002400
1,116,13df,2400240000000000
1,116,13e0,3302e52a002a002a
1,116,13e1,002a002a002a002a
1,116,13e2,002a002a002b0029
1,116,13e3,0029002a0029002a
1,116,13e4,002a002a002a002a
1,116,13e5,002a002a002a002a
1,116,13e6,002a002b002a002a
1,116,13e7,002a00290029002a
1,116,13e8,002a002a002a002a
1,116,13e9,002a002a002a002a
1,116,13ea,002a002a002a0029
1,116,13eb,002a002a002a0029
1,116,13ec,002a002a002a002a
1,116,13ed,002b002a002a002a
1,116,13ee,002a002a002a002b
1,116,13ef,002a0029002a002a
1,116,13f0,0029002a002a002a
1,116,13f1,002a0029002a002a
1,116,13f2,002a002a00290029
1,116,13f3,002b002a002a0029
1,116,13f4,00290029002a002a
1,116,13f5,002a0029002a002a
1,116,13f6,0029002a0029002b
1,116,13f7,002a002a002b002a
1,116,13f8,002a002a002a002a
1,116,13f9,002b002a002a002a
1,116,13fa,002a002a002a0029
1,116,13fb,002a002a002a002a
1,116,13fc,002b002a00290029
1,116,13fd,002a002a002a002a
1,116,13fe,002a0029002a002a
1,116,13ff,0029002a002a002a
1,116,1400,002a002b00290029
1,116,1401,002a002a002a002b
1,116,1402,002a002a002a002b
1,116,1403,002a002a002a002a
1,116,1404,002b0029002a002a
1,116,1405,002b002a0029002b
1,116,1406,002a002a002a002a
1,116,1407,002a0029002a002a
1,116,1408,002a0029002a0029
1,116,1409,002a002a002a002a
1,116,140a,002b0029002a002a
1,116,140b,0029002a002a002b
1,116,140c,002a002a002b002a
1,116,140d,0029002a002a002a
1,116,140e,002b002a002a002a
1,116,140f,002a002a0029002a
1,116,1410,002a002a0029002a
1,116,1411,002b002a0029002a
1,116,1412,0029002a002a002a
1,116,1413,002a002a002a002a
1,116,1414,002a002a002a002a
1,116,1415,002a002a002a002a
1,116,1416,002a002a002a002a
1,116,1417,002a0029002a002a
1,116,1418,002a002a002a002b
1,116,1419,002a002a002a002a
1,116,141a,002a002a0029002a
1,116,141b,0029002a002b002a
1,116,141c,0029002a002a002a
1,116,141d,002a002a002a002a
1,116,141e,00290029002a002a
1,116,141f,0029002a002a002a
1,116,1420,002a00290029002a
1,116,1421,002b002a002a0029
1,116,1422,002a0029002a002a
1,116,1423,0029002a002a0029
1,116,1424,002a002a002a002a
1,116,1425,002b002a0029002a
1,116,1426,002a003302e52100
1,116,1427,2100210021002100
1,116,1428,2000200021002200
1,116,1429,2100210021002100
1,116,142a,2100210020002100
1,116,142b,2100220021002100
1,116,142c,2100210021002200
1,116,142d,2200210021002000
1,116,142e,2200210021002000
1,116,142f,2100210021002300
1,116,1430,2000210021002100
1,116,1431,2200210023002100
1,116,1432,2000220022002200
1,116,1433,2200210021002100
1,116,1434,2100210020002100
1,116,1435,2100210022002200
1,116,1436,2200210021002100
1,116,1437,2100210020002100
1,116,1438,2300210022002100
1,116,1439,2100210021002100
1,116,143a,2100220021002000
1,116,143b,2100210021002100
1,116,143c,2100210020002100
1,116,143d,2100210020002100
1,116,143e,2100210021002000
1,116,143f,2200210021002100
1,116,1440,2000210021002100
1,116,1441,2100220022002200
1,116,1442,2100210021002100
1,116,1443,2100210022002000
1,116,1444,2100200021002100
1,116,1445,2100210021002100
1,116,1446,2100210021002300
1,116,1447,2100210021002100
1,116,1448,2100210021002100
1,116,1449,2100210022002100
1,116,144a,2100210022002100
1,116,144b,2100210021002100
1,116,144c,2000210020002200
1,116,144d,2100210021002200
1,116,144e,2000210021002100
1,116,144f,2200220022002100
1,116,1450,2100210021002100
1,116,1451,2200210021002200
1,116,1452,2100210022002100
1,116,1453,2200210021002100
1,116,1454,2200210020002200
1,116,1455,2100220021002000
1,116,1456,2100210022002100
1,116,1457,2100210022002100
1,116,1458,2200210022002200
1,116,1459,2200210021002100
